timestamp,pid,process_name,memory_mb,cpu_percent,status
2026-02-17 22:50:01,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:01,24084,GTBDARMAPIRPCSERVER64.exe,330.6,0.00,running
2026-02-17 22:50:01,24288,GTBOCRWorker64.exe,81.28,100.30,running
2026-02-17 22:50:01,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:02,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:02,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:02,13216,GTBOCRWorker64.exe,51.86,0.00,running
2026-02-17 22:50:02,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:02,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:02,22004,GTBOCRWorker64.exe,85.36,91.90,running
2026-02-17 22:50:02,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:02,22300,GTBOCRWorker64.exe,64.45,61.60,running
2026-02-17 22:50:02,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:02,24024,GTBOCRWorker64.exe,55.09,57.10,running
2026-02-17 22:50:02,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:02,24084,GTBDARMAPIRPCSERVER64.exe,330.05,73.50,running
2026-02-17 22:50:02,24288,GTBOCRWorker64.exe,70.62,13.40,running
2026-02-17 22:50:02,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:03,4672,GTBScanner.exe,31.71,9.10,running
2026-02-17 22:50:03,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:03,13216,GTBOCRWorker64.exe,62.56,16.70,running
2026-02-17 22:50:03,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:03,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:03,22004,GTBOCRWorker64.exe,77.61,92.40,running
2026-02-17 22:50:03,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:03,22300,GTBOCRWorker64.exe,54.06,53.90,running
2026-02-17 22:50:03,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:03,24024,GTBOCRWorker64.exe,78.07,107.80,running
2026-02-17 22:50:03,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:03,24084,GTBDARMAPIRPCSERVER64.exe,328.86,0.00,running
2026-02-17 22:50:03,24288,GTBOCRWorker64.exe,76.69,93.50,running
2026-02-17 22:50:03,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:04,4672,GTBScanner.exe,31.71,50.10,running
2026-02-17 22:50:04,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:04,13216,GTBOCRWorker64.exe,64.89,54.50,running
2026-02-17 22:50:04,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:04,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:04,22004,GTBOCRWorker64.exe,67.91,0.00,running
2026-02-17 22:50:04,22184,GTBOCRWorker64.exe,22.82,8.30,running
2026-02-17 22:50:04,22300,GTBOCRWorker64.exe,53.62,38.30,running
2026-02-17 22:50:04,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:04,24024,GTBOCRWorker64.exe,66.39,46.00,running
2026-02-17 22:50:04,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:04,24084,GTBDARMAPIRPCSERVER64.exe,361.05,123.20,running
2026-02-17 22:50:04,24288,GTBOCRWorker64.exe,54.53,61.60,running
2026-02-17 22:50:04,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:05,4672,GTBScanner.exe,31.71,9.10,running
2026-02-17 22:50:05,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:05,13216,GTBOCRWorker64.exe,87.52,66.80,running
2026-02-17 22:50:05,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:05,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:05,22004,GTBOCRWorker64.exe,51.38,8.30,running
2026-02-17 22:50:05,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:05,22300,GTBOCRWorker64.exe,51.66,30.80,running
2026-02-17 22:50:05,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:05,24024,GTBOCRWorker64.exe,50.95,7.70,running
2026-02-17 22:50:05,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:05,24084,GTBDARMAPIRPCSERVER64.exe,331.82,135.60,running
2026-02-17 22:50:05,24288,GTBOCRWorker64.exe,55.9,59.80,running
2026-02-17 22:50:05,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:06,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:06,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:06,13216,GTBOCRWorker64.exe,91.68,109.00,running
2026-02-17 22:50:06,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:06,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:06,22004,GTBOCRWorker64.exe,94.4,0.00,running
2026-02-17 22:50:06,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:06,22300,GTBOCRWorker64.exe,57.14,61.60,running
2026-02-17 22:50:06,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:06,24024,GTBOCRWorker64.exe,59.82,57.10,running
2026-02-17 22:50:06,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:06,24084,GTBDARMAPIRPCSERVER64.exe,330.69,126.90,running
2026-02-17 22:50:06,24288,GTBOCRWorker64.exe,57.62,40.10,running
2026-02-17 22:50:06,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:07,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:07,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:07,13216,GTBOCRWorker64.exe,99.36,8.40,running
2026-02-17 22:50:07,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:07,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:07,22004,GTBOCRWorker64.exe,61.01,93.10,running
2026-02-17 22:50:07,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:07,22300,GTBOCRWorker64.exe,64.77,100.00,running
2026-02-17 22:50:07,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:07,24024,GTBOCRWorker64.exe,66.78,88.70,running
2026-02-17 22:50:07,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:07,24084,GTBDARMAPIRPCSERVER64.exe,326.47,0.00,running
2026-02-17 22:50:07,24288,GTBOCRWorker64.exe,65.78,89.90,running
2026-02-17 22:50:07,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:08,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:08,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:08,13216,GTBOCRWorker64.exe,66.8,109.00,running
2026-02-17 22:50:08,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:08,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:08,22004,GTBOCRWorker64.exe,62.24,108.00,running
2026-02-17 22:50:08,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:08,22300,GTBOCRWorker64.exe,65.35,92.40,running
2026-02-17 22:50:08,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:08,24024,GTBOCRWorker64.exe,66.98,92.40,running
2026-02-17 22:50:08,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:08,24084,GTBDARMAPIRPCSERVER64.exe,326.89,0.00,running
2026-02-17 22:50:08,24288,GTBOCRWorker64.exe,66.64,100.10,running
2026-02-17 22:50:08,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:09,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:09,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:09,13216,GTBOCRWorker64.exe,66.84,91.90,running
2026-02-17 22:50:09,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:09,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:09,22004,GTBOCRWorker64.exe,58.85,41.60,running
2026-02-17 22:50:09,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:10,22300,GTBOCRWorker64.exe,66.11,108.00,running
2026-02-17 22:50:10,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:10,24024,GTBOCRWorker64.exe,63.86,100.10,running
2026-02-17 22:50:10,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:10,24084,GTBDARMAPIRPCSERVER64.exe,327.64,15.40,running
2026-02-17 22:50:10,24288,GTBOCRWorker64.exe,62.46,99.90,running
2026-02-17 22:50:10,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:11,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:11,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:11,13216,GTBOCRWorker64.exe,67.61,99.90,running
2026-02-17 22:50:11,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:11,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:11,22004,GTBOCRWorker64.exe,62.82,99.70,running
2026-02-17 22:50:11,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:11,22300,GTBOCRWorker64.exe,63.4,99.60,running
2026-02-17 22:50:11,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:11,24024,GTBOCRWorker64.exe,61.62,61.30,running
2026-02-17 22:50:11,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:11,24084,GTBDARMAPIRPCSERVER64.exe,327.85,0.00,running
2026-02-17 22:50:11,24288,GTBOCRWorker64.exe,60.06,64.20,running
2026-02-17 22:50:11,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:12,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:12,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:12,13216,GTBOCRWorker64.exe,67.34,100.30,running
2026-02-17 22:50:12,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:12,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:12,22004,GTBOCRWorker64.exe,63.23,100.10,running
2026-02-17 22:50:12,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:12,22300,GTBOCRWorker64.exe,63.4,93.20,running
2026-02-17 22:50:12,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:12,24024,GTBOCRWorker64.exe,61.96,100.30,running
2026-02-17 22:50:12,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:12,24084,GTBDARMAPIRPCSERVER64.exe,329.91,0.00,running
2026-02-17 22:50:12,24288,GTBOCRWorker64.exe,62.16,107.00,running
2026-02-17 22:50:12,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:13,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:13,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:13,13216,GTBOCRWorker64.exe,67.89,91.90,running
2026-02-17 22:50:13,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:13,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:13,22004,GTBOCRWorker64.exe,50.17,16.60,running
2026-02-17 22:50:13,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:13,22300,GTBOCRWorker64.exe,55.4,16.60,running
2026-02-17 22:50:13,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:13,24024,GTBOCRWorker64.exe,59.91,84.70,running
2026-02-17 22:50:13,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:13,24084,GTBDARMAPIRPCSERVER64.exe,326.49,0.00,running
2026-02-17 22:50:13,24288,GTBOCRWorker64.exe,67.48,100.10,running
2026-02-17 22:50:13,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:14,4672,GTBScanner.exe,31.71,18.20,running
2026-02-17 22:50:14,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:14,13216,GTBOCRWorker64.exe,63.11,58.50,running
2026-02-17 22:50:14,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:14,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:14,22004,GTBOCRWorker64.exe,54.0,99.70,running
2026-02-17 22:50:14,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:14,22300,GTBOCRWorker64.exe,58.86,108.00,running
2026-02-17 22:50:14,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:14,24024,GTBOCRWorker64.exe,57.09,61.30,running
2026-02-17 22:50:14,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:14,24084,GTBDARMAPIRPCSERVER64.exe,328.21,14.30,running
2026-02-17 22:50:14,24288,GTBOCRWorker64.exe,77.43,92.80,running
2026-02-17 22:50:14,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:15,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:15,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:15,13216,GTBOCRWorker64.exe,63.11,0.00,running
2026-02-17 22:50:15,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:15,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:15,22004,GTBOCRWorker64.exe,49.2,0.00,running
2026-02-17 22:50:15,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:15,22300,GTBOCRWorker64.exe,59.36,0.00,running
2026-02-17 22:50:15,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:15,24024,GTBOCRWorker64.exe,60.62,84.70,running
2026-02-17 22:50:15,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:15,24084,GTBDARMAPIRPCSERVER64.exe,341.68,153.90,running
2026-02-17 22:50:15,24288,GTBOCRWorker64.exe,69.08,0.00,running
2026-02-17 22:50:15,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:16,4672,GTBScanner.exe,31.71,16.70,running
2026-02-17 22:50:16,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:16,13216,GTBOCRWorker64.exe,62.32,107.80,running
2026-02-17 22:50:16,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:16,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:16,22004,GTBOCRWorker64.exe,49.2,0.00,running
2026-02-17 22:50:16,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:16,22300,GTBOCRWorker64.exe,63.72,93.80,running
2026-02-17 22:50:16,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:16,24024,GTBOCRWorker64.exe,141.22,106.40,running
2026-02-17 22:50:16,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:16,24084,GTBDARMAPIRPCSERVER64.exe,328.18,131.20,running
2026-02-17 22:50:16,24288,GTBOCRWorker64.exe,69.27,0.00,running
2026-02-17 22:50:16,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:17,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:17,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:17,13216,GTBOCRWorker64.exe,62.4,99.90,running
2026-02-17 22:50:17,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:17,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:17,22004,GTBOCRWorker64.exe,65.26,50.10,running
2026-02-17 22:50:17,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:17,22300,GTBOCRWorker64.exe,63.82,100.10,running
2026-02-17 22:50:17,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:17,24024,GTBOCRWorker64.exe,66.61,99.90,running
2026-02-17 22:50:17,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:17,24084,GTBDARMAPIRPCSERVER64.exe,328.53,21.40,running
2026-02-17 22:50:17,24288,GTBOCRWorker64.exe,67.37,100.20,running
2026-02-17 22:50:17,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:18,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:18,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:18,13216,GTBOCRWorker64.exe,70.63,41.80,running
2026-02-17 22:50:18,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:18,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:18,22004,GTBOCRWorker64.exe,64.87,100.20,running
2026-02-17 22:50:18,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:18,22300,GTBOCRWorker64.exe,53.45,0.00,running
2026-02-17 22:50:18,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:18,24024,GTBOCRWorker64.exe,66.64,94.50,running
2026-02-17 22:50:18,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:18,24084,GTBDARMAPIRPCSERVER64.exe,328.94,5.30,running
2026-02-17 22:50:18,24288,GTBOCRWorker64.exe,55.9,5.50,running
2026-02-17 22:50:18,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:19,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:19,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:19,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:19,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:19,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:19,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:19,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:19,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:19,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:19,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:19,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:19,24084,GTBDARMAPIRPCSERVER64.exe,329.03,7.10,running
2026-02-17 22:50:19,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:19,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:20,4672,GTBScanner.exe,31.71,9.10,running
2026-02-17 22:50:20,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:20,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:20,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:20,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:20,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:20,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:20,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:20,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:20,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:20,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:20,24084,GTBDARMAPIRPCSERVER64.exe,329.03,0.00,running
2026-02-17 22:50:20,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:20,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:21,4672,GTBScanner.exe,31.71,0.00,running
2026-02-17 22:50:21,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:21,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:21,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:21,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:21,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:21,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:21,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:21,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:21,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:21,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:21,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:21,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:21,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:22,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:22,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:22,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:22,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:22,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:22,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:22,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:22,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:22,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:22,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:22,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:22,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:22,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:22,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:23,4672,GTBScanner.exe,31.83,8.30,running
2026-02-17 22:50:23,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:23,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:23,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:23,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:23,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:23,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:23,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:23,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:23,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:23,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:23,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:23,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:23,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:24,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:24,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:24,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:24,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:24,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:24,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:24,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:24,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:24,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:24,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:24,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:24,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:24,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:24,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:25,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:25,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:25,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:25,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:25,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:25,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:25,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:25,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:25,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:25,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:25,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:25,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:25,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:25,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:26,4672,GTBScanner.exe,31.83,18.20,running
2026-02-17 22:50:26,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:26,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:26,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:26,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:26,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:26,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:26,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:26,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:26,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:26,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:26,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:26,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:26,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:27,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:27,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:27,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:27,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:27,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:27,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:27,22184,GTBOCRWorker64.exe,22.82,0.00,running
